Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,4.25,4.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-479fd474,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-479fd474/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,4.3,4.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-f3293a1f,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-f3293a1f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,4.25,4.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-987a6b0e,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-987a6b0e/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,4.31,4.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-b57d087e,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-b57d087e/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.76,4.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-ac0cf149,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-tool-ac0cf149/workspace
anthropic/claude-haiku-4-5,xml,hello,false,4.81,4.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-5bcc7b03,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-5bcc7b03/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,4.83,4.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-97b3e2d9,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-97b3e2d9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,4.62,4.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-3d7cba1f,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-3d7cba1f/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,4.69,4.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-5d23a51d,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-5d23a51d/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-5d480a01,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-haiku-4-5-xml-5d480a01/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,3.65,3.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ee903f2,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ee903f2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,4.27,4.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81ac0c13,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81ac0c13/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e585cd0d,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e585cd0d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,3.97,3.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc4cda84,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc4cda84/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,3.84,3.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f7a49b82,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f7a49b82/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.85,1.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-56360154,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-56360154/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.9,1.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-808e318a,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-808e318a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.39,2.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e110d40,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e110d40/workspace
