Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.23,2.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ba281160,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ba281160/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,2.69,2.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4d016744,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4d016744/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,2.18,2.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a8bab641,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a8bab641/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,2.6,2.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21827f7e,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21827f7e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,3.24,3.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d5f25bd1,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d5f25bd1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.95,1.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ab66a358,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ab66a358/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.66,1.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-207a6fc8,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-207a6fc8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,1.85,1.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f4a4a4a0,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f4a4a4a0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,2.0,2.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a932f93e,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a932f93e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.99,1.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0a03e32c,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0a03e32c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.96,2.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d7aa95c,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d7aa95c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.44,2.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9817a4e6,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9817a4e6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.69,2.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43abb535,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43abb535/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,3.02,3.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dba066f7,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dba066f7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.43,2.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20110614,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20110614/workspace
anthropic/claude-haiku-4-5@tool,hello,false,3.57,3.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e79aa8e9,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e79aa8e9/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,4.66,4.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e48afef7,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e48afef7/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,4.47,4.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ac284cec,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ac284cec/workspace
