Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53790,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53790/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-27960,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-27960/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46291,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46291/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38687,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-38687/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99511,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99511/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56974,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56974/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22696,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22696/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90941,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90941/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65513,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65513/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76975,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76975/workspace
