Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.31,4.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-08b372cb,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-08b372cb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.61,4.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-b8f781ed,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-b8f781ed/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.94,4.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c87905a5,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c87905a5/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.6,4.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-e0238638,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-e0238638/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.6,4.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-2fd9ae19,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-2fd9ae19/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-ae9b498e,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-ae9b498e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.64,4.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-dea18d80,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-dea18d80/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.97,4.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-1432ca74,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-1432ca74/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.4,4.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-ddbc251a,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-ddbc251a/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.69,4.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-07e1f7cd,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-07e1f7cd/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.63,3.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc3fd65b,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc3fd65b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,4.26,4.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0fae48fd,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0fae48fd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,3.67,3.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0619bc9d,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0619bc9d/workspace
