Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.75,2.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-640a363d,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-640a363d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.7,2.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-36b706bb,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-36b706bb/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.92,2.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-994e0add,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-994e0add/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.61,2.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-96e67a52,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-96e67a52/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3cb04ba4,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3cb04ba4/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.79,2.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-0ba9a97c,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-0ba9a97c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.72,2.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8f6d322c,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8f6d322c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.09,3.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-b3a90427,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-b3a90427/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.0,3.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-1dbe9d21,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-1dbe9d21/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.7,2.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-2eef7836,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-haiku-4-5-xml-2eef7836/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.69,2.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2194b81,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2194b81/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.62,2.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-986e09be,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-986e09be/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b392f91,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b392f91/workspace
