Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60998,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60998/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44358,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44358/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23659,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23659/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96358,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96358/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30614,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30614/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36066,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36066/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62190,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62190/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,1.3,1.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21378,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21378/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92266,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92266/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96338,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96338/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96663,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96663/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15430,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15430/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49983,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49983/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22656,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22656/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89328,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89328/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.43,2.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-84124,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-84124/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.56,2.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-66268,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-66268/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.26,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-86515,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-86515/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.81,10.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-10571,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-10571/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.03,8.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-88578,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-tool-88578/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.5,2.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-27678,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-27678/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.17,2.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-49611,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-49611/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.25,3.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-34461,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-34461/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.74,7.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-71494,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-71494/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,18.02,18.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-39761,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-anthropic--claude-haiku-4-5-xml-39761/workspace
openai/gpt-4o-mini@tool,hello,true,3.12,3.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-15822,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-15822/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.26,4.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-51372,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-51372/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.78,4.73,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-16933,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-16933/workspace
openai/gpt-4o-mini@tool,prime100,true,17.51,17.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-49587,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-49587/workspace
openai/gpt-4o-mini@tool,init-git,true,18.63,18.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-93388,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-mini-tool-93388/workspace
openai/gpt-4o@markdown,hello,false,4.43,4.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-78058,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-78058/workspace
openai/gpt-4o@markdown,hello-patch,false,5.18,5.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-92667,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-92667/workspace
openai/gpt-4o@markdown,hello-ask,true,5.32,5.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-24535,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-24535/workspace
openai/gpt-4o@markdown,prime100,false,3.81,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-67709,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-67709/workspace
openai/gpt-4o@markdown,init-git,true,12.45,12.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-30184,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-markdown-30184/workspace
openai/gpt-4o@tool,hello,false,4.95,4.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-49526,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-49526/workspace
openai/gpt-4o@tool,hello-patch,true,6.97,6.94,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-20841,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-20841/workspace
openai/gpt-4o@tool,hello-ask,false,5.01,4.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-65686,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-65686/workspace
openai/gpt-4o@tool,prime100,false,5.78,5.74,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-95864,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-95864/workspace
openai/gpt-4o@tool,init-git,true,11.45,11.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-83939,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-tool-83939/workspace
openai/gpt-4o@xml,hello,false,2.09,2.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-61826,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-61826/workspace
openai/gpt-4o@xml,hello-patch,false,1.44,1.41,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-56819,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-56819/workspace
openai/gpt-4o@xml,hello-ask,false,1.91,1.87,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-67787,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-67787/workspace
openai/gpt-4o@xml,prime100,false,2.78,2.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-39575,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-39575/workspace
openai/gpt-4o@xml,init-git,false,2.06,2.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-15269,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openai--gpt-4o-xml-15269/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.48,3.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59236,/home/appuser/.local/share/gptme/logs/2025-12-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59236/workspace
