Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.16,6.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.57,10.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.87,3.84,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,8.82,8.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,10.9,10.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.55,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.93,3.91,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.58,4.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.14,11.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.79,7.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.69,4.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.57,5.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.51,6.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,10.13,10.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.61,9.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.03,4.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.52,4.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,10.85,10.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.43,8.42,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.44,4.42,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.83,3.82,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.9,3.89,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.57,4.56,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.05,6.04,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.5,6.49,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.73,6.71,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.8,6.77,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.58,7.54,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.29,6.29,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.04,6.03,0.01,0.0,
openai/gpt-4o@tool,hello-patch,false,8.4,8.37,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.72,6.69,0.03,0.0,
openai/gpt-4o@tool,prime100,true,14.04,14.03,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.28,9.27,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.69,3.67,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,5.0,4.99,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.84,3.81,0.03,0.0,
openai/gpt-4o@xml,prime100,false,3.59,3.57,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.92,3.92,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.98,2.97,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.0,4.99,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,9.64,9.63,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,12.28,12.27,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.08,6.07,0.01,0.0,
