Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-78c3e337,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-78c3e337/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d4d4ce55,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d4d4ce55/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.79,2.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-56eb9f76,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-56eb9f76/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.77,2.77,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-42f0500b,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-42f0500b/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.86,2.86,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-73b1f3d7,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-73b1f3d7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.79,2.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ae88e4aa,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ae88e4aa/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.34,2.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-fef83f2c,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-fef83f2c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.37,2.37,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-3496352f,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-3496352f/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.59,2.59,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-24a3b519,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-24a3b519/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.36,2.36,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-133340b0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-133340b0/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,1.85,1.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-460c04d2,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-460c04d2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.09,2.09,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39df1fb4,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39df1fb4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.25,2.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1270f651,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1270f651/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.41,2.41,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b593cb5,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b593cb5/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.11,2.11,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-56974933,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-56974933/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-155c9db7,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-155c9db7/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.32,2.32,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed831688,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed831688/workspace
