Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.73,3.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-18073,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-18073/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.89,4.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-39507,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-39507/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,9.09,9.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-97377,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-97377/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,9.28,9.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-99018,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-99018/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.61,8.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-70482,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-70482/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,5.32,5.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-33826,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-33826/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,5.45,5.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35535,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35535/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-91017,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-91017/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.07,9.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-54723,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-54723/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.79,8.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-68228,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-68228/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,4.12,4.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77333,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77333/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.74,4.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-27459,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-27459/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.76,4.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48331,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-48331/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.19,8.17,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55059,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55059/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.43,11.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-49067,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-49067/workspace
