Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,1.15,1.15,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b3ebd318,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b3ebd318/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.74,1.74,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e828d71f,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e828d71f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.78,1.78,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-3a7592b0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-3a7592b0/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.91,1.91,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c39cccfe,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c39cccfe/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.91,1.91,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-df4e4bd4,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-df4e4bd4/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.7,1.7,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-64b843b1,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-64b843b1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.44,1.44,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-441c61c7,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-441c61c7/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.22,1.22,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-38a5505c,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-38a5505c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.12,1.12,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-0d71f13a,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-0d71f13a/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.47,1.47,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2e4cac7e,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2e4cac7e/workspace
