Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.09,4.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4bf5e924,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4bf5e924/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.0,4.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-8166972d,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-8166972d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,3.7,3.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-7188501c,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-7188501c/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,3.75,3.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-ce4bdfb0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-ce4bdfb0/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.01,4.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-6c7f7191,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-tool-6c7f7191/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.48,4.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-13ef0ce9,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-13ef0ce9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,5.0,5.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-f0f961e9,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-f0f961e9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.58,4.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-568cba7b,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-568cba7b/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.32,4.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-60359862,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-60359862/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.16,4.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-83a78286,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-haiku-4-5-xml-83a78286/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,2.52,2.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a382005,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a382005/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,2.63,2.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95a88612,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95a88612/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,3.52,3.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-36e1dbea,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-36e1dbea/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,2.86,2.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d93ea2b0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d93ea2b0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,2.59,2.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f66b61bf,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f66b61bf/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,3.01,3.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-719b884a,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-719b884a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.96,2.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-df2f5761,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-df2f5761/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.37,2.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c64fcf39,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c64fcf39/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-f8dcda49,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-f8dcda49/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,2.01,2.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-97f4128d,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-97f4128d/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,2.82,2.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-a12a0010,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-a12a0010/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,3.53,3.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-7ce45952,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-7ce45952/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,3.3,3.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-c2a48104,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-c2a48104/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,3.59,3.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-30851241,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-30851241/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,3.24,3.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-47b95186,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-47b95186/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,10.6,10.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-1b71d9dc,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-1b71d9dc/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.59,7.55,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-be81c919,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-be81c919/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.08,7.03,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-1b791d51,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-1b791d51/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,12.68,12.61,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-32fe9361,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-32fe9361/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,11.92,11.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-6548a4c1,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-mini-tool-6548a4c1/workspace
openai/gpt-4o,markdown,hello,true,2/2,7.83,7.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-b82f8493,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-b82f8493/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,7.99,7.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-d90df387,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-d90df387/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,12.06,12.0,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-d6bf2ab5,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-d6bf2ab5/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.95,8.9,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-f925be0c,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-f925be0c/workspace
openai/gpt-4o,markdown,init-git,true,4/4,11.82,11.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-cd403f66,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-markdown-cd403f66/workspace
openai/gpt-4o,tool,hello,true,2/2,8.89,8.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-bdda99dc,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-bdda99dc/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.06,9.01,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-fda7f7e2,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-fda7f7e2/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.1,9.05,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-306d3d48,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-306d3d48/workspace
openai/gpt-4o,tool,prime100,true,2/2,12.39,12.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-edfeab11,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-edfeab11/workspace
openai/gpt-4o,tool,init-git,false,,10.26,10.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-af0ec1f9,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-tool-af0ec1f9/workspace
openai/gpt-4o,xml,hello,false,0/2,4.16,4.12,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-4e2260db,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-4e2260db/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,3.81,3.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-a8be5c78,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-a8be5c78/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,4.24,4.19,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-e1d5f61c,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-e1d5f61c/workspace
openai/gpt-4o,xml,prime100,false,0/2,4.77,4.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-6fdbf620,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-6fdbf620/workspace
openai/gpt-4o,xml,init-git,false,1/4,4.76,4.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-024a1212,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openai--gpt-4o-xml-024a1212/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,7.4,7.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fbc11964,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fbc11964/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,20.57,20.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4fc56e5e,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4fc56e5e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.0,60,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d746364f,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d746364f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,14.34,14.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cab8568b,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cab8568b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,13.47,13.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f5454c0,/home/appuser/.local/share/gptme/logs/2026-05-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f5454c0/workspace
