Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.19,4.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-79173,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-79173/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.99,3.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-10980,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-10980/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.14,6.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-22908,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-22908/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.47,6.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-16863,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-16863/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.2,8.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-16464,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-16464/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.62,3.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-65803,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-65803/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.93,3.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48403,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48403/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.59,5.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-85027,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-85027/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.36,9.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-19934,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-19934/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.67,8.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-73449,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-73449/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.65,2.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52098,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52098/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.08,3.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96921,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96921/workspace
