Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89637,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89637/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97745,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97745/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69956,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69956/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91018,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-91018/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34908,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34908/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19662,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19662/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14279,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14279/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60672,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60672/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37710,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37710/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91003,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91003/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24489,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24489/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88539,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88539/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65703,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-65703/workspace
