Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.83,3.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-30c53ffd,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-30c53ffd/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.42,3.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-e9c8c76d,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-e9c8c76d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.37,4.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-f9e2ae62,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-f9e2ae62/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-6f2b4f5d,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-6f2b4f5d/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-394db911,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-tool-394db911/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.39,4.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-4dc49f5e,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-4dc49f5e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.43,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-b93f929d,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-b93f929d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.51,5.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-4108c388,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-4108c388/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-95f7b200,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-95f7b200/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-5f83717e,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-haiku-4-5-xml-5f83717e/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.04,5.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e608935a,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e608935a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.42,4.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-42519290,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-42519290/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.59,4.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82c88e67,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82c88e67/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.83,6.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af294945,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af294945/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.33,10.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-693b9791,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-693b9791/workspace
