Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58a7ef9d,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58a7ef9d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7fec7d62,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7fec7d62/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7a63f3e7,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7a63f3e7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9b89f609,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9b89f609/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d67cd8de,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d67cd8de/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12cf7b0a,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12cf7b0a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-725307ca,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-725307ca/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59ed0342,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59ed0342/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a76f10fd,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a76f10fd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c2fe9884,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c2fe9884/workspace
