Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.34,2.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-fb1c1499,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-fb1c1499/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.42,2.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-59bfe6d9,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-59bfe6d9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.24,2.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-777a1a05,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-777a1a05/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.55,2.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-82198d32,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-82198d32/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.0,2.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-c79c0848,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-c79c0848/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.14,2.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-5ae98337,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-5ae98337/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.57,2.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-9fde0aeb,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-9fde0aeb/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.47,2.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d1b9fc6b,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d1b9fc6b/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-0fee5234,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-0fee5234/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.15,2.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-2a0acd6d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-2a0acd6d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.68,1.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2135b9d2,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2135b9d2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f435fe65,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f435fe65/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.16,2.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1e9e33b9,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1e9e33b9/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,1.99,1.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3336606e,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3336606e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0770c99d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0770c99d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.63,1.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e72078b,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e72078b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.83,1.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-c016d856,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-c016d856/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.16,1.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-7cedb05d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-7cedb05d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.04,1.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc37784c,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc37784c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.72,1.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-e49994a0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-e49994a0/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-9aaf00b8,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-9aaf00b8/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.08,2.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f4c74aa,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f4c74aa/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.46,2.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-f9e4ea89,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-f9e4ea89/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.34,2.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8d00bfb,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8d00bfb/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,1.93,1.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1c4198b,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1c4198b/workspace
