Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,3.22,3.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-fb8a718a,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-fb8a718a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.77,3.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-70307e4e,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-70307e4e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.27,3.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-94283830,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-94283830/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.14,3.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-5bb3fcdb,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-5bb3fcdb/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.56,3.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-26dd37dc,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-tool-26dd37dc/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.36,3.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-57f2aec6,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-57f2aec6/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.3,3.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-c474d2ec,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-c474d2ec/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.13,3.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-7db96a83,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-7db96a83/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.57,3.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-e9605417,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-e9605417/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.96,2.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-4cf9fdfe,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-haiku-4-5-xml-4cf9fdfe/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.43,2.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-104fa4ec,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-104fa4ec/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5206528,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5206528/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,3.17,3.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ef3299c,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ef3299c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,3.22,3.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c89bdb6,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c89bdb6/workspace
