Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.82,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-50382,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-50382/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.98,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-14230,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-14230/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.29,6.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61278,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61278/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.03,7.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-86147,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-86147/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.64,8.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-63204,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-63204/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.81,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-23453,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-23453/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.93,3.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35398,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35398/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,6.11,6.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-70049,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-70049/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.28,9.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43403,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43403/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.37,9.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43777,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43777/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.39,2.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-72813,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-72813/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.15,3.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22627,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-22627/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.14,3.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33528,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33528/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.15,5.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-35653,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-35653/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.49,5.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83073,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83073/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,2.85,2.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17798,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17798/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.77,3.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-40257,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-40257/workspace
