Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.8,3.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ec392b3c,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ec392b3c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.8,3.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ef093d5a,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ef093d5a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.04,4.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-b8506569,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-b8506569/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.82,3.82,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-0398d71c,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-0398d71c/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.8,3.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f3a4ac52,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f3a4ac52/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.13,4.13,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-58e4d620,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-58e4d620/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,4.04,4.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-efb2ee3f,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-efb2ee3f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.96,3.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-971a7e51,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-971a7e51/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.51,3.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d1a94331,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d1a94331/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.9,3.9,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-8d2dcbba,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-haiku-4-5-xml-8d2dcbba/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.85,3.85,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f26f126a,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f26f126a/workspace
