Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.41,2.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76136,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76136/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.02,3.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40792,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40792/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.84,3.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21609,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21609/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.23,5.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10231,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10231/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.85,5.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13094,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13094/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.0,2.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-66585,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-66585/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.79,3.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73692,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73692/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.44,5.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46964,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46964/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.66,6.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78056,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78056/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,11.95,11.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55536,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55536/workspace
