Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.58,2.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-fefa4224,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-fefa4224/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.18,2.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-75dcae5b,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-75dcae5b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.9,2.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1e57c0e4,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1e57c0e4/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,4.58,4.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-ff6a51e1,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-ff6a51e1/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.56,5.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3ff29450,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3ff29450/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.15,5.13,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-4e3cfc86,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-4e3cfc86/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.72,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-6ac44b02,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-6ac44b02/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.12,4.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-4aacd8c1,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-4aacd8c1/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.65,7.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-b9b57838,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-b9b57838/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-710dec2d,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-710dec2d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.68,3.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-64f9ed67,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-64f9ed67/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-74827c13,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-74827c13/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.55,4.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2ac8bda,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2ac8bda/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.48,7.43,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3b713c4,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3b713c4/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.23,7.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89dac096,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89dac096/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.4,3.4,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2445b62b,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2445b62b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,4.08,4.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e28ce85,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e28ce85/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.67,3.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-74931ed2,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-74931ed2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.82,3.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-7025b6af,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-7025b6af/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,6.59,6.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4d35ae3f,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4d35ae3f/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.69,3.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-eeb02aa9,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-eeb02aa9/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.53,3.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-9ccd7ae3,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-9ccd7ae3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.03,3.98,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-b653baf1,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-b653baf1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.71,7.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-53632d1f,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-53632d1f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,9.53,9.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-6cfd963d,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-6cfd963d/workspace
openai/gpt-4o-mini,tool,hello,true,3.95,3.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-af61e059,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-af61e059/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-c0883821,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-c0883821/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.34,5.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-b425a8d7,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-b425a8d7/workspace
openai/gpt-4o-mini,tool,prime100,false,8.3,8.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-acd5d86a,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-acd5d86a/workspace
openai/gpt-4o-mini,tool,init-git,true,10.81,10.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-bf4c88f6,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-bf4c88f6/workspace
openai/gpt-4o,markdown,hello,false,7.15,7.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-5141603c,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-5141603c/workspace
openai/gpt-4o,markdown,hello-patch,false,8.14,8.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-f48db6e3,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-f48db6e3/workspace
openai/gpt-4o,markdown,hello-ask,true,8.71,8.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-c88670de,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-c88670de/workspace
openai/gpt-4o,markdown,prime100,false,10.47,10.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-d3467277,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-d3467277/workspace
openai/gpt-4o,markdown,init-git,true,15.12,15.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-a63df5d5,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-a63df5d5/workspace
openai/gpt-4o,tool,hello,false,7.16,7.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-6ffe055b,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-6ffe055b/workspace
openai/gpt-4o,tool,hello-patch,true,9.6,9.55,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-3c0f2503,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-3c0f2503/workspace
openai/gpt-4o,tool,hello-ask,false,9.54,9.49,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-2da05d36,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-2da05d36/workspace
openai/gpt-4o,tool,prime100,false,9.36,9.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-10cb9e6f,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-10cb9e6f/workspace
openai/gpt-4o,tool,init-git,true,13.09,13.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-6138d161,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-6138d161/workspace
openai/gpt-4o,xml,hello,false,2.78,2.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-1400f2ae,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-1400f2ae/workspace
openai/gpt-4o,xml,hello-patch,true,4.79,4.77,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-93297d5d,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-93297d5d/workspace
openai/gpt-4o,xml,hello-ask,false,3.17,3.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-f71db713,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-f71db713/workspace
openai/gpt-4o,xml,prime100,false,2.79,2.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-5cb2801b,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-5cb2801b/workspace
openai/gpt-4o,xml,init-git,false,3.42,3.41,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-bec77321,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-bec77321/workspace
