Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.39,2.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53415,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53415/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.32,3.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73637,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73637/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.08,9.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90840,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90840/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.1,5.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88632,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-88632/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.47,5.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53457,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53457/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.46,3.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-47229,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-47229/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,7.36,7.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21896,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21896/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.42,5.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74448,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-74448/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.5,6.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18954,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18954/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,11.89,11.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33855,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33855/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.94,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70045,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70045/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.21,3.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66538,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66538/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.44,3.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43667,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43667/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.45,6.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55986,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55986/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,5.61,5.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63868,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63868/workspace
