Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43820,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43820/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75862,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75862/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40533,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40533/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16790,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16790/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99424,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99424/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63869,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63869/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62104,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62104/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48007,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48007/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41238,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41238/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76061,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76061/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21112,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21112/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22554,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22554/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79190,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79190/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18214,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18214/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87847,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87847/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.43,4.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-34165,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-34165/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.54,2.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-12408,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-12408/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.8,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-63955,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-63955/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.06,12.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-61899,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-61899/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.12,9.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-38737,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-tool-38737/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.03,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-24824,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-24824/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.58,2.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-39851,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-39851/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.58,3.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-73309,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-73309/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.86,6.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-40641,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-40641/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.0,10.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-53844,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-anthropic--claude-haiku-4-5-xml-53844/workspace
openai/gpt-4o-mini@tool,hello,true,3.3,3.28,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-44048,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-44048/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-49170,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-49170/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.82,4.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-49052,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-49052/workspace
openai/gpt-4o-mini@tool,prime100,false,8.84,8.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-94967,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-94967/workspace
openai/gpt-4o-mini@tool,init-git,true,11.6,11.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-71083,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-mini-tool-71083/workspace
openai/gpt-4o@markdown,hello,false,4.58,4.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-13755,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-13755/workspace
openai/gpt-4o@markdown,hello-patch,false,4.31,4.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-93287,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-93287/workspace
openai/gpt-4o@markdown,hello-ask,true,5.2,5.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-43613,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-43613/workspace
openai/gpt-4o@markdown,prime100,false,3.65,3.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-33196,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-33196/workspace
openai/gpt-4o@markdown,init-git,true,12.8,12.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-14587,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-markdown-14587/workspace
openai/gpt-4o@tool,hello,false,4.28,4.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-70108,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-70108/workspace
openai/gpt-4o@tool,hello-patch,true,6.5,6.46,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-66253,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-66253/workspace
openai/gpt-4o@tool,hello-ask,false,5.51,5.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-65807,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-65807/workspace
openai/gpt-4o@tool,prime100,false,5.42,5.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-63107,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-63107/workspace
openai/gpt-4o@tool,init-git,true,9.86,9.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-99202,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-tool-99202/workspace
openai/gpt-4o@xml,hello,false,2.61,2.57,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-85902,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-85902/workspace
openai/gpt-4o@xml,hello-patch,false,1.95,1.92,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-94534,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-94534/workspace
openai/gpt-4o@xml,hello-ask,false,1.45,1.41,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-97919,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-97919/workspace
openai/gpt-4o@xml,prime100,false,2.14,2.1,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-39768,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-39768/workspace
openai/gpt-4o@xml,init-git,false,2.5,2.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-53013,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openai--gpt-4o-xml-53013/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.19,3.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80873,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80873/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,7.78,7.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16130,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16130/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,19.12,19.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41015,/home/appuser/.local/share/gptme/logs/2025-12-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41015/workspace
