Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.33,6.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-0e6ce4f8,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-0e6ce4f8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,5.59,5.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-a018e2e2,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-a018e2e2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.71,6.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-13f8d229,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-13f8d229/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.95,6.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1732caed,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1732caed/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.11,6.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-f3a63fe6,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-f3a63fe6/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.5,6.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-a3d88103,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-a3d88103/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.49,6.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-4343b481,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-4343b481/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.05,6.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fbbd586c,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fbbd586c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,5.96,5.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-06b645f7,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-06b645f7/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.38,5.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-204baa63,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-204baa63/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.9,4.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a99898e5,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a99898e5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.22,5.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4092b419,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4092b419/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0b9c517,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0b9c517/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.65,5.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bad00fc,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bad00fc/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,4.92,4.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d8ebe09f,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d8ebe09f/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.13,3.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4add5804,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4add5804/workspace
