Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,7.06,7.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-7d924381,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-7d924381/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.97,6.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f938b642,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f938b642/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,7.59,7.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-05dc5210,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-05dc5210/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,7.5,7.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-550102ad,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-550102ad/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,7.24,7.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-931c2f59,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-tool-931c2f59/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,7.01,7.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-dddb60e7,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-dddb60e7/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.6,7.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-af4c8b02,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-af4c8b02/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,7.06,7.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-6cc2b2b5,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-6cc2b2b5/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.94,6.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-db045a8d,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-db045a8d/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.11,6.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-97fad57d,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-haiku-4-5-xml-97fad57d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.02,5.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-65339284,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-65339284/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,6.34,6.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eb203295,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eb203295/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.82,5.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c5470e65,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c5470e65/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.81,5.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f2fd557,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f2fd557/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,6.2,6.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51ff93ce,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51ff93ce/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.65,3.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-a4018dda,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-a4018dda/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.14,3.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-fb736c0b,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-fb736c0b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.71,4.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a322e64,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a322e64/workspace
