Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,5.21,5.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-52d1c08e,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-52d1c08e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.7,4.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-48778b0a,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-48778b0a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,3.96,3.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-256881c4,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-256881c4/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-7e14a2fb,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-7e14a2fb/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.41,4.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-18d00b20,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-tool-18d00b20/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.77,4.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-6496bf46,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-6496bf46/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.69,4.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-d45900be,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-d45900be/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.54,4.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-2b445927,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-2b445927/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.16,4.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-d6ac4ba3,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-d6ac4ba3/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,3.79,3.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-6b969da1,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-haiku-4-5-xml-6b969da1/workspace
