Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-d429a35e,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-d429a35e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a7490ae5,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a7490ae5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.83,3.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-777f47a7,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-777f47a7/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.95,2.95,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0dec44a2,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0dec44a2/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,4.26,4.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-dae48fbb,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-dae48fbb/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.06,4.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-99b2c177,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-99b2c177/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.49,3.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-f8fc77bd,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-f8fc77bd/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.57,3.57,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-49ba173c,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-49ba173c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.49,3.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3ce2f814,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3ce2f814/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-2bd1f96c,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-2bd1f96c/workspace
