Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,4.94,4.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-61151139,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-61151139/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,4.89,4.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-20c347e2,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-20c347e2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,5.06,5.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-ba4ecbbd,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-ba4ecbbd/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,5.49,5.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-059d7efc,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-059d7efc/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.42,5.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-a128204d,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-tool-a128204d/workspace
anthropic/claude-haiku-4-5,xml,hello,false,5.45,5.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-ec71ac2f,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-ec71ac2f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.65,5.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-fb46ef82,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-fb46ef82/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.07,5.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-9350616d,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-9350616d/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,5.19,5.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-55ededff,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-55ededff/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.85,4.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-9018d3e9,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-haiku-4-5-xml-9018d3e9/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,4.49,4.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-12a8948b,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-12a8948b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,4.34,4.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e90c574,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e90c574/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.47,4.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f90470dd,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f90470dd/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,3.69,3.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e46e49a9,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e46e49a9/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.37,4.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7000bf8c,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7000bf8c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.27,2.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-40e7d2ac,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-40e7d2ac/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ddc88aa,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ddc88aa/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.23,2.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-497c5952,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-497c5952/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.03,3.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-1dd2a59b,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-1dd2a59b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,4.13,4.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a97b27c,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a97b27c/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.37,4.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-f07c32b5,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-f07c32b5/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.44,4.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ab2ecf9,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ab2ecf9/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,4.91,4.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-014504f3,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-014504f3/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,4.54,4.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-76e73052,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-76e73052/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.85,4.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-bc8a4ebb,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-bc8a4ebb/workspace
openai/gpt-4o-mini,tool,hello,true,5.91,5.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-08990996,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-08990996/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.32,6.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-631168ea,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-631168ea/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.45,5.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-ba924167,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-ba924167/workspace
openai/gpt-4o-mini,tool,prime100,true,8.76,8.72,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-4169c54b,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-4169c54b/workspace
openai/gpt-4o-mini,tool,init-git,true,8.38,8.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-75518a28,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-75518a28/workspace
openai/gpt-4o,markdown,hello,true,8.94,8.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-ae08063b,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-ae08063b/workspace
openai/gpt-4o,markdown,hello-patch,true,9.06,9.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-0b7198c9,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-0b7198c9/workspace
openai/gpt-4o,markdown,hello-ask,true,10.42,10.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-baead349,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-baead349/workspace
openai/gpt-4o,markdown,prime100,false,8.44,8.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-8cb5ab97,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-8cb5ab97/workspace
openai/gpt-4o,markdown,init-git,true,13.51,13.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-76a1b670,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-76a1b670/workspace
openai/gpt-4o,tool,hello,true,9.28,9.25,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-c7571462,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-c7571462/workspace
openai/gpt-4o,tool,hello-patch,true,10.17,10.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-582f14bf,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-582f14bf/workspace
openai/gpt-4o,tool,hello-ask,true,9.6,9.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-db048a2e,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-db048a2e/workspace
openai/gpt-4o,tool,prime100,true,18.88,18.85,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-e04dd8af,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-e04dd8af/workspace
openai/gpt-4o,tool,init-git,true,12.27,12.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-b1cea52b,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-b1cea52b/workspace
openai/gpt-4o,xml,hello,true,5.97,5.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-c254f490,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-c254f490/workspace
openai/gpt-4o,xml,hello-patch,false,4.58,4.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-91dcfb76,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-91dcfb76/workspace
openai/gpt-4o,xml,hello-ask,false,5.61,5.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-8f29990f,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-8f29990f/workspace
openai/gpt-4o,xml,prime100,false,6.92,6.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-f3dddccf,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-f3dddccf/workspace
openai/gpt-4o,xml,init-git,false,5.45,5.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-e3f43fcd,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-e3f43fcd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,8.04,8.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5c23f601,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5c23f601/workspace
