Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.23,4.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-12440,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-12440/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.4,4.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-29490,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-29490/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,7.46,7.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23428,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23428/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.78,6.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-43863,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-43863/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.44,8.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-50208,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-50208/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-95456,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-95456/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.05,4.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-79214,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-79214/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,6.34,6.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-69288,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-69288/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.64,9.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90012,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90012/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,11.38,11.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-85010,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-85010/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.86,2.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30202,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30202/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.12,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-92113,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-92113/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.55,3.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68829,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68829/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.67,5.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53121,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53121/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.04,6.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87700,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87700/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.71,3.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39811,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39811/workspace
