Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.95,3.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-71895,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-71895/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.14,4.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-48427,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-48427/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.07,6.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-92317,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-92317/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.99,6.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-80839,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-80839/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.52,9.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-64092,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-64092/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.83,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-18398,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-18398/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.35,4.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42612,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-42612/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,13.34,13.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86540,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86540/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.9,8.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-25742,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-25742/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.21,9.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-21910,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-21910/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.96,2.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62130,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-62130/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.46,3.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34013,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34013/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.22,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99994,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99994/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.7,6.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58735,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58735/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.93,6.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84976,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84976/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.5,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32248,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32248/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.42,4.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12859,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12859/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.48,5.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97609,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97609/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.09,7.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62556,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-62556/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.01,8.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46412,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46412/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.82,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58110,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58110/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.96,3.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84967,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84967/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.3,4.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52056,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52056/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.44,6.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82269,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82269/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,10.5,10.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90802,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90802/workspace
openai/gpt-4o-mini@tool,hello,true,4.15,4.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-64508,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-64508/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.35,4.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-96639,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-96639/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.24,5.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-54243,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-54243/workspace
openai/gpt-4o-mini@tool,prime100,true,8.55,8.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-59561,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-59561/workspace
openai/gpt-4o-mini@tool,init-git,true,8.38,8.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-43246,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-mini-tool-43246/workspace
openai/gpt-4o@markdown,hello,false,5.75,5.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-25966,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-25966/workspace
openai/gpt-4o@markdown,hello-patch,true,5.81,5.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-62675,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-62675/workspace
openai/gpt-4o@markdown,hello-ask,true,6.78,6.74,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-63053,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-63053/workspace
openai/gpt-4o@markdown,prime100,false,5.33,5.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-80505,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-80505/workspace
openai/gpt-4o@markdown,init-git,false,5.52,5.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-99063,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-markdown-99063/workspace
openai/gpt-4o@tool,hello,false,5.89,5.85,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-15030,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-15030/workspace
openai/gpt-4o@tool,hello-patch,true,7.63,7.59,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-59229,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-59229/workspace
