Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cfb15d8d,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cfb15d8d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1f85e350,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1f85e350/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-06327851,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-06327851/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8a606bcb,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8a606bcb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a71cff3b,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a71cff3b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a73b8e22,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a73b8e22/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6f589719,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6f589719/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6eaed9ba,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6eaed9ba/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b1a5494d,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b1a5494d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d700a28,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d700a28/workspace
