Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.57,3.57,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-6e2d02b5,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-6e2d02b5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.73,3.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-bd7f5fd8,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-bd7f5fd8/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.56,3.56,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-d973adda,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-d973adda/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.42,3.42,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-77c2e1fc,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-77c2e1fc/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.46,3.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-d26f6acc,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-d26f6acc/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-cafff21e,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-cafff21e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.6,3.6,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-a7df3473,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-a7df3473/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-bcae80b0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-bcae80b0/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.73,3.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-be2b3fcf,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-be2b3fcf/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ae55a562,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ae55a562/workspace
