Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,5.93,5.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-292448ef,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-292448ef/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,6.02,6.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-ad5ab821,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-ad5ab821/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,6.1,6.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-9128bc87,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-9128bc87/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,6.54,6.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-47fbeaa7,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-47fbeaa7/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,6.56,6.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-62c196f7,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-tool-62c196f7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,6.25,6.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-6bea57ee,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-6bea57ee/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,6.03,6.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-c97341e4,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-c97341e4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,6.68,6.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-96309452,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-96309452/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,5.73,5.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-51b6b8e6,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-51b6b8e6/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,5.79,5.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-67f54214,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-haiku-4-5-xml-67f54214/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,4.53,4.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-debb2eb4,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-debb2eb4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,5.0,5.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0292a021,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0292a021/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.81,4.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e4ac4f6,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e4ac4f6/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,5.23,5.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1536de3a,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1536de3a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,5.57,5.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce219de3,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce219de3/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.75,2.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-96b00179,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-96b00179/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,3.4,3.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec1a1d14,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec1a1d14/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,4.67,4.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b4826e0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b4826e0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,5.09,5.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-88def7dd,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-88def7dd/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,4.16,4.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-fe3fdba5,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-fe3fdba5/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,5.22,5.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-78e7bb74,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-78e7bb74/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,5.43,5.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-96f0880a,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-96f0880a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,5.47,5.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-ed140f86,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-ed140f86/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,5.45,5.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-96e493b0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-96e493b0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,5.54,5.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f2d26ab,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f2d26ab/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,8.02,7.98,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-7ef0d602,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-7ef0d602/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.41,7.38,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-2ae76f89,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-2ae76f89/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,6.67,6.61,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-5166e2e5,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-5166e2e5/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,9.05,9.01,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-631aa6a6,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-631aa6a6/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,10.62,10.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-846aa01c,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-mini-tool-846aa01c/workspace
openai/gpt-4o,markdown,hello,true,2/2,10.83,10.77,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-4ee1d145,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-4ee1d145/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,10.77,10.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-4bb0af33,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-4bb0af33/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,54.38,54.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-1a758579,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-1a758579/workspace
openai/gpt-4o,markdown,prime100,false,0/2,9.95,9.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-8b7e2ac4,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-8b7e2ac4/workspace
openai/gpt-4o,markdown,init-git,true,4/4,13.78,13.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-a68c893a,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-markdown-a68c893a/workspace
openai/gpt-4o,tool,hello,true,2/2,10.41,10.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-2b40ebe1,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-2b40ebe1/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,11.0,10.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-a7082274,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-a7082274/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,11.03,10.97,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-015f4f40,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-015f4f40/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.6,14.54,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-34d599b5,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-34d599b5/workspace
openai/gpt-4o,tool,init-git,false,,12.11,12.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-d73f04a5,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-tool-d73f04a5/workspace
openai/gpt-4o,xml,hello,true,2/2,6.34,6.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-c4fa9396,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-c4fa9396/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,6.28,6.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-64899f0b,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-64899f0b/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,6.44,6.42,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-15812412,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-15812412/workspace
openai/gpt-4o,xml,prime100,false,0/2,7.78,7.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-b0a42321,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-b0a42321/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.81,6.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-4a0c31e1,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openai--gpt-4o-xml-4a0c31e1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,7.95,7.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1dc4b0ba,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1dc4b0ba/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,22.56,22.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8aefa47f,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8aefa47f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,23.87,23.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0fa045d3,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0fa045d3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,9.28,9.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e78ed8c0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e78ed8c0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,21.72,21.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-589bafbd,/home/appuser/.local/share/gptme/logs/2026-06-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-589bafbd/workspace
