Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.53,4.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-59938,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-59938/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.29,4.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-98485,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-98485/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,8.35,8.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-72130,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-72130/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.62,6.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-51763,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-51763/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.08,8.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-77728,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-77728/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.09,4.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-76345,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-76345/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.95,3.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-79689,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-79689/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32180,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32180/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.48,9.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-82976,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-82976/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.36,8.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-99351,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-99351/workspace
