Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b4c705da,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b4c705da/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,4.85,4.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-4f2607fa,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-4f2607fa/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,5.06,5.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-83908942,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-83908942/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,5.45,5.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-c792f19d,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-c792f19d/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,5.17,5.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-99d6bd6f,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-99d6bd6f/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,5.38,5.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-762a9733,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-762a9733/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,4.93,4.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-13bec8a0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-13bec8a0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,5.41,5.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-5117f6bb,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-5117f6bb/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,4.98,4.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-91568062,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-91568062/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,4.44,4.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-afdc1eea,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-afdc1eea/workspace
