Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28579,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-28579/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93704,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-93704/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84429,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84429/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12716,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12716/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47672,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47672/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91342,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-91342/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21158,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21158/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60611,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60611/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69021,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69021/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57441,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57441/workspace
