Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,1.11,1.11,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,1.3,1.3,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,1.26,1.26,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,1.13,1.13,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,1.41,1.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,1.32,1.32,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,1.11,1.11,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,1.23,1.23,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,1.13,1.13,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,1.04,1.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.93,0.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.03,1.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.17,1.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.2,1.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.01,1.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.15,1.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.27,1.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.29,1.29,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.72,3.7,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.67,3.63,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.46,4.42,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.12,6.06,0.06,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.21,7.2,0.01,0.0,
openai/gpt-4o@markdown,hello,true,9.21,9.2,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.36,7.34,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.94,7.92,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.93,8.91,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.59,6.59,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.44,6.43,0.01,0.0,
openai/gpt-4o@tool,hello-patch,false,7.22,7.2,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.73,7.69,0.04,0.0,
openai/gpt-4o@tool,prime100,true,11.38,11.35,0.03,0.0,
openai/gpt-4o@tool,init-git,true,11.15,11.14,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.01,2.99,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.14,3.12,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.01,2.96,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.1,5.06,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.12,4.11,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.36,3.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,true,3.59,3.57,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,10.61,10.6,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,14.73,14.72,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.34,6.33,0.01,0.0,
