Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.65,2.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-03fa8b45,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-03fa8b45/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.27,3.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1edf1721,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1edf1721/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.03,3.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-06ee949a,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-06ee949a/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.88,3.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b01d5a4b,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b01d5a4b/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.7,4.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-99077bce,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-99077bce/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.82,3.77,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-b778eed8,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-b778eed8/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.38,3.32,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-0b6ff7e0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-0b6ff7e0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.1,4.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a0d91b7a,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a0d91b7a/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-ae03ecb5,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-ae03ecb5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a096312d,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a096312d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.88,3.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08cc9429,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08cc9429/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.92,3.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1e4822a5,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1e4822a5/workspace
