Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.18,4.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-e302856e,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-e302856e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.21,4.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-73eed6e1,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-73eed6e1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-e707e424,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-e707e424/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.02,4.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-d92f93a2,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-d92f93a2/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,3.77,3.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-42756117,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-tool-42756117/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.61,4.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-a18a4192,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-a18a4192/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.55,4.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-036683df,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-036683df/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-e238c352,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-e238c352/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.57,4.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-58e90d0b,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-58e90d0b/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.55,4.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-44f6bc78,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-haiku-4-5-xml-44f6bc78/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.29,3.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6eaf028,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6eaf028/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,3.15,3.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8cf2274,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8cf2274/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,3.72,3.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6788646a,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6788646a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,3.28,3.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71f69401,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71f69401/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,3.73,3.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0e37f79,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0e37f79/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.15,2.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f9dbbe0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f9dbbe0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.24,2.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-dfbfc8d2,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-dfbfc8d2/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.69,2.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-415a2abf,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-415a2abf/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-0592d473,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-0592d473/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,2.75,2.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-7867c599,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-7867c599/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,3.6,3.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-a59adf71,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-a59adf71/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,3.52,3.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7a1136c,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7a1136c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,3.72,3.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ea7e213,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ea7e213/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,3.31,3.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-be0a19f7,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-be0a19f7/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.27,4.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-19e550a6,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-19e550a6/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.91,6.87,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-f50b5236,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-f50b5236/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,16.47,16.43,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-fa0682b2,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-fa0682b2/workspace
