Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e3d43953,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e3d43953/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a3f59f30,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a3f59f30/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a4505093,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a4505093/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7103ee29,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7103ee29/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cd0aa2fa,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cd0aa2fa/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4e253138,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4e253138/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19e99a23,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19e99a23/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11886566,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11886566/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bd9a771f,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bd9a771f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9fb7f01f,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9fb7f01f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a9b397bf,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a9b397bf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dd745443,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dd745443/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e82daca6,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e82daca6/workspace
