Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,4.27,4.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5a68cdb2,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5a68cdb2/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,4.71,4.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-4e077a59,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-4e077a59/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,4.51,4.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-7f30859d,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-7f30859d/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,5.45,5.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ecb2f543,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ecb2f543/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,4.83,4.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-adc2994e,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-tool-adc2994e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,5.13,5.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-7e75e580,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-7e75e580/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,5.29,5.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a4fdcfcb,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a4fdcfcb/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,5.5,5.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4d7d2cb1,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4d7d2cb1/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a9e1a50d,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a9e1a50d/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.55,5.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-9e1a5992,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-haiku-4-5-xml-9e1a5992/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.49,4.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5df8e223,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5df8e223/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.19,4.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4ee80ee,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4ee80ee/workspace
