Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.9,1.9,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-97b252cd,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-97b252cd/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.54,1.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-363bdd82,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-363bdd82/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.78,1.78,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-9fbd6860,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-9fbd6860/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.93,1.93,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-49de77ed,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-49de77ed/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.88,1.88,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-5661f6e7,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-5661f6e7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,1.75,1.75,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-d7f93b04,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-d7f93b04/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.86,1.86,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-2c85c36f,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-2c85c36f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.71,1.71,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-99ac3aa5,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-99ac3aa5/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,1.88,1.88,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-452a7987,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-452a7987/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.16,2.16,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-e2a45f22,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-e2a45f22/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,1.84,1.84,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eedd0420,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eedd0420/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.74,1.74,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fdc9b443,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fdc9b443/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.92,1.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-586ebebd,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-586ebebd/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.15,2.15,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c586f7c,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c586f7c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.06,2.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-035e1a59,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-035e1a59/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.64,1.64,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed881640,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed881640/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.7,1.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-673e010c,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-673e010c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.81,1.81,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2eeba21,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2eeba21/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,0.97,0.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-1fe67d54,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-1fe67d54/workspace
