Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.95,6.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-50e92472,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-50e92472/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,7.56,7.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5576614c,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5576614c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,7.24,7.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-8ee24008,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-8ee24008/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,7.79,7.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5f5ff0e8,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-5f5ff0e8/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,7.87,7.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-9e72da3d,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-tool-9e72da3d/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,8.07,8.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-eb1fd7de,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-eb1fd7de/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.8,7.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-3b9123a2,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-3b9123a2/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,7.38,7.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-1b6d0f31,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-1b6d0f31/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.95,6.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-dbb63dd2,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-dbb63dd2/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.79,6.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-ea08db78,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-haiku-4-5-xml-ea08db78/workspace
