Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-6887ee01,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-6887ee01/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.79,3.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-8045081a,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-8045081a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-9a8aa93f,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-9a8aa93f/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.63,3.63,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-55beed3b,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-55beed3b/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.59,3.59,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-e9a80f85,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-e9a80f85/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-408442fb,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-408442fb/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-56816bf9,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-56816bf9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.34,3.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-3370625c,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-3370625c/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.22,3.22,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-806e18c3,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-806e18c3/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.25,3.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-14ea15cf,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-14ea15cf/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.23,3.23,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-908ee37d,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-908ee37d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.54,3.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0e21820,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0e21820/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b3448df,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b3448df/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cac2b6b3,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cac2b6b3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1221d1fd,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1221d1fd/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.02,2.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-b8195ec6,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-b8195ec6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.36,2.36,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-04452cbf,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-04452cbf/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.24,2.24,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a3fde3c,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a3fde3c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.15,3.15,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-7f61a6d1,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-7f61a6d1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-1140e8c0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-1140e8c0/workspace
