Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.23,2.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-8f088840,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-8f088840/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.27,2.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-0a203c89,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-0a203c89/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.99,2.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-9730ec2c,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-9730ec2c/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.82,3.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-01d160ca,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-01d160ca/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.06,5.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-dd0adf6c,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-dd0adf6c/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.36,3.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-7d937805,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-7d937805/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.64,3.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-b02cc2e4,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-b02cc2e4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.09,4.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-879a2737,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-879a2737/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-c9ff15c3,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-c9ff15c3/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-1f6819d7,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-1f6819d7/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.68,3.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-042ef0ff,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-042ef0ff/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.19,3.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb157a7c,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb157a7c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.08,4.05,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-968a4b1a,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-968a4b1a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,5.83,5.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-92d0813c,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-92d0813c/workspace
