Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.59,3.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-88864,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-88864/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.12,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61184,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61184/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,5.93,5.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-37106,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-37106/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.06,7.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-75209,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-75209/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.06,8.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-73334,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-73334/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.78,3.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-49814,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-49814/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.48,3.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86953,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-86953/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,6.16,6.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-54137,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-54137/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.12,9.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-82618,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-82618/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,10.51,10.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-72731,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-72731/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.35,2.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25738,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25738/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.27,3.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50181,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50181/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.16,3.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30877,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30877/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.4,5.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85070,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85070/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.93,5.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73724,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73724/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.18,3.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13620,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-13620/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.23,5.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11085,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11085/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.0,5.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55335,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55335/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.15,7.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45805,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45805/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.88,7.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-66110,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-66110/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.36,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80730,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80730/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.65,3.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-19108,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-19108/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.07,4.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-10453,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-10453/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,6.3,6.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72696,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72696/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,11.01,11.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69217,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69217/workspace
openai/gpt-4o-mini@tool,hello,true,4.54,4.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-13034,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-13034/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.89,4.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-74720,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-74720/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.46,5.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-39559,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-39559/workspace
openai/gpt-4o-mini@tool,prime100,true,7.41,7.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-34857,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-34857/workspace
openai/gpt-4o-mini@tool,init-git,true,7.43,7.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-49653,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-mini-tool-49653/workspace
openai/gpt-4o@markdown,hello,false,6.12,6.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-10216,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-10216/workspace
