Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.59,3.57,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.19,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.38,6.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,12.75,12.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.68,8.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.71,3.69,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.12,4.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,16.47,16.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.47,9.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,7.87,7.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.2,3.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.89,3.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.32,10.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.16,8.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.21,4.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.66,4.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.65,6.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.23,8.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,10.22,10.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,4.45,4.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.45,4.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.6,4.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,9.7,9.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,7.42,7.41,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.01,4.0,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.08,4.06,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.75,4.74,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.26,6.24,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.46,7.46,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.09,6.07,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.44,6.42,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.11,7.09,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.05,8.0,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.66,6.65,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.68,5.67,0.01,0.0,
openai/gpt-4o@tool,hello-patch,false,7.83,7.81,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,8.24,8.2,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.65,8.61,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.2,10.18,0.01,0.0,
openai/gpt-4o@xml,hello,true,3.47,3.43,0.04,0.0,
openai/gpt-4o@xml,hello-patch,true,4.1,4.07,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.51,3.47,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.6,4.59,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.33,3.32,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.11,3.1,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,true,3.1,3.09,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,5.35,5.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,13.24,13.23,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.47,7.47,0.01,0.0,
