Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.25,3.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-f6115414,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-f6115414/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.23,3.23,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9837bdb4,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9837bdb4/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-cf5df3ba,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-cf5df3ba/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-fcd8d12b,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-fcd8d12b/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.5,3.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-2f9b4d5c,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-tool-2f9b4d5c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.57,3.57,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-615483c8,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-615483c8/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-168c9a01,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-168c9a01/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.81,3.81,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-6efc5052,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-6efc5052/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-93e3c803,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-93e3c803/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.31,3.31,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-18eef4b0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-haiku-4-5-xml-18eef4b0/workspace
