Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-159aeffa,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-159aeffa/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-be4b926a,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-be4b926a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-963cfb9e,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-963cfb9e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e55c124a,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e55c124a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-182999a7,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-182999a7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2871777e,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2871777e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e455634d,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e455634d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-914025b4,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-914025b4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3072b887,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3072b887/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e909eaf3,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e909eaf3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-637ff471,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-637ff471/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89be375a,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89be375a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ed2f301,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ed2f301/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cef27c8f,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cef27c8f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-064d6d86,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-064d6d86/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.44,3.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-6d734d7d,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-6d734d7d/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.91,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-563ca515,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-563ca515/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.33,3.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-838a0176,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-838a0176/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.44,10.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-44c65d15,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-44c65d15/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,10.1,10.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-443d1efb,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-tool-443d1efb/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.34,2.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-a2858583,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-a2858583/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.37,2.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-cdbb598e,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-cdbb598e/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.89,2.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-3f27a16e,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-3f27a16e/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.2,6.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-123c2c55,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-123c2c55/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,5.97,5.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ded2f1ae,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ded2f1ae/workspace
openai/gpt-4o-mini@tool,hello,true,2.4,2.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-68a4e721,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-68a4e721/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-01204a43,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-01204a43/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.26,3.22,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-2d157c94,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-2d157c94/workspace
openai/gpt-4o-mini@tool,prime100,true,8.01,8.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-1b19e64f,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-1b19e64f/workspace
openai/gpt-4o-mini@tool,init-git,true,8.17,8.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-9397c73c,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-mini-tool-9397c73c/workspace
openai/gpt-4o@markdown,hello,false,5.4,5.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-b5d9b301,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-b5d9b301/workspace
openai/gpt-4o@markdown,hello-patch,false,4.52,4.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-f2160fc5,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-f2160fc5/workspace
openai/gpt-4o@markdown,hello-ask,true,5.78,5.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-4e5dd65f,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-4e5dd65f/workspace
openai/gpt-4o@markdown,prime100,false,9.51,9.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-3cfe8802,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-3cfe8802/workspace
openai/gpt-4o@markdown,init-git,true,15.33,15.3,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-5fd44462,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-markdown-5fd44462/workspace
openai/gpt-4o@tool,hello,false,5.03,5.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-c552b128,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-c552b128/workspace
openai/gpt-4o@tool,hello-patch,false,10.04,10.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-25e1fe5d,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-25e1fe5d/workspace
openai/gpt-4o@tool,hello-ask,false,8.34,8.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-ee1484ec,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-ee1484ec/workspace
openai/gpt-4o@tool,prime100,false,7.35,7.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-a984dad5,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-a984dad5/workspace
openai/gpt-4o@tool,init-git,true,17.37,17.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-23dd963a,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-tool-23dd963a/workspace
openai/gpt-4o@xml,hello,false,2.74,2.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-bed59165,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-bed59165/workspace
openai/gpt-4o@xml,hello-patch,false,6.59,6.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-7e789395,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-7e789395/workspace
openai/gpt-4o@xml,hello-ask,false,1.83,1.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-34317c07,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-34317c07/workspace
openai/gpt-4o@xml,prime100,false,5.09,5.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-a8336d33,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-a8336d33/workspace
openai/gpt-4o@xml,init-git,false,2.74,2.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-35c67527,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openai--gpt-4o-xml-35c67527/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.14,3.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b202d16b,/home/appuser/.local/share/gptme/logs/2026-01-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b202d16b/workspace
