Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c14412e9,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c14412e9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cc9e54f6,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cc9e54f6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b2933cf9,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b2933cf9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63791241,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63791241/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4fe51c3b,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4fe51c3b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b804f679,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b804f679/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2de9e989,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2de9e989/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18e5da44,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18e5da44/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-293d57d0,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-293d57d0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-431d515c,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-431d515c/workspace
