Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,3.08,3.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-f0bb9421,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-f0bb9421/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.06,3.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-88399a51,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-88399a51/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.29,3.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-b8c91025,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-b8c91025/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.41,3.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-89b881ee,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-89b881ee/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.94,2.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-269bc457,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-269bc457/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.45,3.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4a6273b4,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4a6273b4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.26,3.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-45b010c5,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-45b010c5/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.26,3.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-fa958468,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-fa958468/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.1,3.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-96bdc05e,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-96bdc05e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.13,3.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-31330745,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-31330745/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.89,1.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e46d59a,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e46d59a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a24c50d4,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a24c50d4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ff89b8ae,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ff89b8ae/workspace
