Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.99,2.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-98c65041,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-98c65041/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-2ec4505b,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-2ec4505b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.06,3.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-e4fdc592,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-e4fdc592/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.3,3.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c937cc8f,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c937cc8f/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.09,3.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-f3d68273,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-tool-f3d68273/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.24,3.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-788b0369,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-788b0369/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.71,2.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-109516f3,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-109516f3/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.18,3.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-4e791c4b,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-4e791c4b/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-bd98669b,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-bd98669b/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.76,2.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-f1c4d0a4,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-haiku-4-5-xml-f1c4d0a4/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6bba6dad,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6bba6dad/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.72,1.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6e6cd272,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6e6cd272/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,1.89,1.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31efc523,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31efc523/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b15e24e4,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b15e24e4/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d7dc9259,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d7dc9259/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.05,2.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-347610d0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-347610d0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.95,1.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-3937b50c,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-3937b50c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.29,1.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-5af66d92,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-5af66d92/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.73,1.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-822f11c5,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-822f11c5/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.03,2.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-cd66d7ac,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-cd66d7ac/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-812e6efe,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-812e6efe/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-3baadc2d,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-3baadc2d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.58,2.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c790abc,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c790abc/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.12,3.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-8df68985,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-8df68985/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.7,2.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-91c66377,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-91c66377/workspace
openai/gpt-4o-mini,tool,hello,true,4.78,4.76,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-fda70cc4,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-fda70cc4/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.97,4.93,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-bb979d2a,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-bb979d2a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.94,5.89,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-423a091c,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-423a091c/workspace
openai/gpt-4o-mini,tool,prime100,true,8.79,8.73,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-f858ac50,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-f858ac50/workspace
openai/gpt-4o-mini,tool,init-git,true,9.67,9.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-2a6d4435,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-mini-tool-2a6d4435/workspace
openai/gpt-4o,markdown,hello,true,6.68,6.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-ea1d7770,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-ea1d7770/workspace
openai/gpt-4o,markdown,hello-patch,true,7.65,7.61,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-67a34c1f,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-67a34c1f/workspace
openai/gpt-4o,markdown,hello-ask,false,6.21,6.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-cb59e6a0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-cb59e6a0/workspace
openai/gpt-4o,markdown,prime100,false,6.4,6.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-a8755914,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-a8755914/workspace
openai/gpt-4o,markdown,init-git,false,7.22,7.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-c170931f,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-markdown-c170931f/workspace
openai/gpt-4o,tool,hello,true,7.6,7.56,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-1d45acd4,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-1d45acd4/workspace
openai/gpt-4o,tool,hello-patch,true,6.8,6.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-6d7713f8,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-6d7713f8/workspace
openai/gpt-4o,tool,hello-ask,true,7.96,7.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-3f97ca1f,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-3f97ca1f/workspace
openai/gpt-4o,tool,prime100,true,10.74,10.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-dfb3b742,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-dfb3b742/workspace
openai/gpt-4o,tool,init-git,true,10.0,9.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-ab1c06d5,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-tool-ab1c06d5/workspace
openai/gpt-4o,xml,hello,true,2.78,2.75,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-6e3cde57,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-6e3cde57/workspace
openai/gpt-4o,xml,hello-patch,false,2.8,2.77,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-20149940,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-20149940/workspace
openai/gpt-4o,xml,hello-ask,false,3.19,3.17,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-844d2ab4,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-844d2ab4/workspace
openai/gpt-4o,xml,prime100,false,4.6,4.56,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-bbe9a113,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-bbe9a113/workspace
openai/gpt-4o,xml,init-git,false,3.28,3.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-7a8a9ec9,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openai--gpt-4o-xml-7a8a9ec9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.01,6.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-727d6c65,/home/appuser/.local/share/gptme/logs/2026-04-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-727d6c65/workspace
