Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,13.65,13.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23818,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23818/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-41469,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-41469/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23816,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23816/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-41250,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-41250/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,19.65,19.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-99274,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-99274/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,11.09,11.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27134,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27134/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,8.03,8.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-94610,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-94610/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,10.2,10.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-60147,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-60147/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-30475,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-30475/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-57636,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-57636/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.82,2.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37407,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37407/workspace
