Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.51,4.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-6b6ffbe4,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-6b6ffbe4/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,5.16,5.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-563fc204,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-563fc204/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,5.24,5.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-dd57020c,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-dd57020c/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,5.16,5.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-8e414401,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-8e414401/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,5.07,5.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-819aa4d1,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-tool-819aa4d1/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,5.28,5.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-79d1d358,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-79d1d358/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,5.17,5.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-49abb460,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-49abb460/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-60a8733b,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-60a8733b/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,5.28,5.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-e9cc0365,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-e9cc0365/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.62,4.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-065a35d2,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-haiku-4-5-xml-065a35d2/workspace
