Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.65,3.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-d2e61057,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-d2e61057/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.65,3.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f02b679a,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f02b679a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.49,3.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-6bc20f09,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-6bc20f09/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.64,3.64,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-440217bf,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-440217bf/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.79,3.79,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f5a0be1a,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f5a0be1a/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.83,3.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-750ac69d,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-750ac69d/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.55,3.55,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-7b410584,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-7b410584/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.77,3.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-7183a698,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-7183a698/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,4.03,4.03,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-519d017f,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-519d017f/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.88,3.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-5d9b7770,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-5d9b7770/workspace
