Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.94,3.92,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.27,4.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,13.72,13.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.15,9.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.01,3.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.27,4.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,9.95,9.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,10.89,10.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.39,2.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.33,3.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.89,8.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.07,6.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.57,3.55,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.07,4.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.66,5.63,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.32,8.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.75,8.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.08,4.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,10.56,10.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.6,6.59,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.42,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.85,4.84,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.82,4.81,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.02,6.01,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.79,6.77,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.5,6.48,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.13,6.11,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.01,6.96,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.77,6.73,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.03,6.03,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.78,5.76,0.01,0.0,
openai/gpt-4o@tool,hello-patch,false,8.15,8.11,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.07,7.03,0.04,0.0,
openai/gpt-4o@tool,prime100,true,14.63,14.62,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.52,9.5,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.4,2.34,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.35,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.3,3.28,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.43,4.42,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.21,4.21,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.24,3.23,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.9,4.89,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,14.82,14.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.0,6.0,0.01,0.0,
