Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.56,3.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-40310,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-40310/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.75,3.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-13390,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-13390/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.08,6.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-48956,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-48956/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.88,6.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-67577,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-67577/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.19,8.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-74103,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-74103/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.83,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-38591,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-38591/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.89,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-34680,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-34680/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.54,5.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48407,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48407/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.08,9.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-82566,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-82566/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,7.67,7.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-76919,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-76919/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,3.36,3.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-74044,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-74044/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.99,3.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13034,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13034/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.9,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17796,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17796/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.92,6.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37808,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37808/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.33,7.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68861,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68861/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.23,4.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11018,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11018/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.3,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57006,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57006/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.63,5.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88546,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88546/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.57,8.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15012,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-15012/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.52,8.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14764,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14764/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.08,4.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75147,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75147/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.59,4.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91759,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91759/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.01,5.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71032,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71032/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.33,6.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11945,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11945/workspace
