Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d87402c6,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d87402c6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6aef1325,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6aef1325/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19586075,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19586075/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1835cb5e,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1835cb5e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4ef4bbcd,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4ef4bbcd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-695312c6,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-695312c6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23b55b71,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23b55b71/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-555898cc,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-555898cc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a751ae46,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a751ae46/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4613857f,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4613857f/workspace
