Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.06,2.06,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f6487ae4,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f6487ae4/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.0,2.0,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-0f0c6ca0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-0f0c6ca0/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.01,2.01,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-df9e68cb,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-df9e68cb/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.58,1.58,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-ae68679b,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-ae68679b/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.3,1.3,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f05a5bee,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f05a5bee/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.41,1.41,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-9bbd92a9,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-9bbd92a9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.07,2.07,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5d45b734,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5d45b734/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.07,2.07,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-348778c7,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-348778c7/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.44,2.44,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5d0d60b0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-5d0d60b0/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.7,2.7,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-26fdbd97,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-26fdbd97/workspace
