Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43602,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43602/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18517,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-18517/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75444,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75444/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40631,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40631/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-59838,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-59838/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.43,1.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83066,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83066/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48404,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48404/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60613,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60613/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92512,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92512/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-42408,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-42408/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-98321,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-98321/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95412,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95412/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97853,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97853/workspace
