Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12c4de8f,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12c4de8f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5e5821c2,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5e5821c2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64f1e139,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64f1e139/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-03d58eb5,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-03d58eb5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-489d66b3,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-489d66b3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.42,0.42,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4eec780c,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4eec780c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b4593442,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b4593442/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cda5a944,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cda5a944/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85bf03da,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85bf03da/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0fdc3ec3,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0fdc3ec3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-510c94a3,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-510c94a3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5ac41411,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5ac41411/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4a6919b3,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4a6919b3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ce7e1ddf,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ce7e1ddf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-249c5d71,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-249c5d71/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.28,4.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-4cac8ab3,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-4cac8ab3/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.91,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-72c06ac8,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-72c06ac8/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,7.33,7.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-99874dc0,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-99874dc0/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.66,9.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-bc9dbab6,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-bc9dbab6/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.69,8.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-bb087bf7,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-bb087bf7/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.17,2.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-37802663,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-37802663/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.09,2.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-422f1702,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-422f1702/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.67,2.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-6ed7b578,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-6ed7b578/workspace
