Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99626,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-99626/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83575,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83575/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12188,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12188/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41669,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41669/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37451,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-37451/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-26655,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-26655/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29602,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29602/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12363,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12363/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65482,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-65482/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95769,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95769/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-29218,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-29218/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61225,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61225/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14479,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14479/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90680,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90680/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84316,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84316/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.94,3.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-87229,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-87229/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.63,3.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-21045,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-21045/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.71,4.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-82271,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-82271/workspace
