Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,1.38,1.38,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-f4b590fe,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-f4b590fe/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.33,1.33,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3a23d198,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3a23d198/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.14,1.14,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-56beb110,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-56beb110/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.66,0.66,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1360b6a9,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1360b6a9/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.24,1.24,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-0eba6815,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-tool-0eba6815/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.5,1.5,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-10824382,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-10824382/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.48,1.48,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-8b2ac52a,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-8b2ac52a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.13,1.13,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-0b5f85be,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-0b5f85be/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.42,1.42,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fe767aec,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fe767aec/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.2,1.2,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-523b425a,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-haiku-4-5-xml-523b425a/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,1.17,1.17,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8088548,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8088548/workspace
