Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,5.09,5.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-302d97ad,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-302d97ad/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,5.78,5.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-47bf5f11,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-47bf5f11/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,5.19,5.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e5414d11,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e5414d11/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,4.66,4.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e3bf9ce0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e3bf9ce0/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.93,5.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-45b2d52c,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-tool-45b2d52c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,6.31,6.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-ea0a8790,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-ea0a8790/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.89,5.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e5f8c827,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e5f8c827/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.8,5.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-559cbe46,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-559cbe46/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,5.44,5.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-4037d10e,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-4037d10e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,5.34,5.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b9b99b7e,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b9b99b7e/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,4.04,4.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db77b107,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db77b107/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53e96a58,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53e96a58/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.74,4.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8b936687,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8b936687/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,4.62,4.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7daba2c8,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7daba2c8/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d84c1dda,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d84c1dda/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.6,2.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc67bd28,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc67bd28/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a967590,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a967590/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.34,2.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-d795d6f5,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-d795d6f5/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.02,3.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-668fffe4,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-668fffe4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.29,3.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-de999d0f,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-de999d0f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-dec3f48f,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-dec3f48f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.99,4.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-595b3bd8,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-595b3bd8/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,5.11,5.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b1aec453,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b1aec453/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,5.53,5.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-4b013b59,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-4b013b59/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,5.27,5.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a426922,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a426922/workspace
